provider,model,case,runs,passes,pass_rate_pct
mistral,mistral-large-latest,A2,3,2,66.7
mistral,mistral-large-latest,A3,3,3,100.0
mistral,mistral-large-latest,A4,3,3,100.0
mistral,mistral-large-latest,F1,3,3,100.0
mistral,mistral-large-latest,F2,3,3,100.0
mistral,mistral-large-latest,F3,3,3,100.0
mistral,mistral-large-latest,F4,3,3,100.0
mistral,mistral-large-latest,F5,3,3,100.0
mistral,mistral-large-latest,F6,3,3,100.0
mistral,mistral-large-latest,F7,3,3,100.0
mistral,mistral-large-latest,X2,3,3,100.0
mistral,mistral-large-latest,X3,3,3,100.0
mistral,mistral-large-latest,X4,3,2,66.7
mistral,mistral-large-latest,D2,3,3,100.0
mistral,mistral-large-latest,Z1,3,3,100.0
mistral,mistral-large-latest,C1,3,2,66.7
