provider,model,case,runs,passes,pass_rate_pct
mistral,mistral-large-latest,A2,1,1,100.0
mistral,mistral-large-latest,A3,1,1,100.0
mistral,mistral-large-latest,A4,1,1,100.0
mistral,mistral-large-latest,F1,1,1,100.0
mistral,mistral-large-latest,F2,1,1,100.0
mistral,mistral-large-latest,F3,1,1,100.0
mistral,mistral-large-latest,F4,1,0,0.0
mistral,mistral-large-latest,F5,1,1,100.0
mistral,mistral-large-latest,F6,1,1,100.0
mistral,mistral-large-latest,F7,1,1,100.0
mistral,mistral-large-latest,X2,1,1,100.0
mistral,mistral-large-latest,X3,1,1,100.0
mistral,mistral-large-latest,X4,1,0,0.0
mistral,mistral-large-latest,D2,1,1,100.0
mistral,mistral-large-latest,Z1,1,1,100.0
mistral,mistral-large-latest,C1,1,1,100.0
